Parent_SMILES,Frag1_SMILES,Frag2_SMILES,solvent,Bond_ID,Predicted_BDE,BDE_Lower_90,BDE_Upper_90,In_Domain,AD_Score,Parent_Canon,Frag1_Canon,Frag2_Canon,Frag_Pair,BDE_wB97X-V,DFT_Source,Error,Absolute_Error
O=C(O)C(F)(F)C(F)(F)C(F)(F)F,O=[C]C(F)(F)C(F)(F)C(F)(F)F,[H][O],gas,1,95.588455,92.875404,98.301506,True,0.4876744186046512,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,O=[C]C(F)(F)C(F)(F)C(F)(F)F,[OH],"('O=[C]C(F)(F)C(F)(F)C(F)(F)F', '[OH]')",113.62454994996769,Neutral,18.036094749772374,18.036094749772374
O=C(O)C(F)(F)C(F)(F)C(F)(F)F,[H]O[C]=O,F[C](F)C(F)(F)C(F)(F)F,gas,2,88.24707,85.53402,90.96012,True,0.7603112334819653,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,O=[C]O,F[C](F)C(F)(F)C(F)(F)F,"('F[C](F)C(F)(F)C(F)(F)F', 'O=[C]O')",88.7920531999643,Neutral,0.5449828874643003,0.5449828874643003
O=C(O)C(F)(F)C(F)(F)C(F)(F)F,[H]OC(=O)[C](F)C(F)(F)C(F)(F)F,[F],gas,3,109.51022,106.79717,112.223274,True,0.7603112334819653,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,O=C(O)[C](F)C(F)(F)C(F)(F)F,[F],"('O=C(O)[C](F)C(F)(F)C(F)(F)F', '[F]')",108.92032677504602,Neutral,-0.5898966136258537,0.5898966136258537
O=C(O)C(F)(F)C(F)(F)C(F)(F)F,[H]OC(=O)[C](F)F,F[C](F)C(F)(F)F,gas,5,83.08279,80.369736,85.79584,True,0.7358738548273432,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,O=C(O)[C](F)F,F[C](F)C(F)(F)F,"('F[C](F)C(F)(F)F', 'O=C(O)[C](F)F')",83.09408337501054,Neutral,0.011296814951947454,0.011296814951947454
O=C(O)C(F)(F)C(F)(F)C(F)(F)F,[H]OC(=O)C(F)(F)[C](F)C(F)(F)F,[F],gas,6,117.144295,114.431244,119.857346,True,0.7291719520789288,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,O=C(O)C(F)(F)[C](F)C(F)(F)F,[F],"('O=C(O)C(F)(F)[C](F)C(F)(F)F', '[F]')",117.59648690003104,Neutral,0.4521921612615074,0.4521921612615074
O=C(O)C(F)(F)C(F)(F)C(F)(F)F,[H]OC(=O)C(F)(F)[C](F)F,F[C](F)F,gas,8,92.77242,90.05937,95.48547,True,0.754835438020517,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,O=C(O)C(F)(F)[C](F)F,F[C](F)F,"('F[C](F)F', 'O=C(O)C(F)(F)[C](F)F')",93.19498852493469,Neutral,0.4225657344073426,0.4225657344073426
O=C(O)C(F)(F)C(F)(F)C(F)(F)F,[H]OC(=O)C(F)(F)C(F)(F)[C](F)F,[F],gas,9,124.96061,122.24756,127.67366,True,0.7773397435897437,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,O=C(O)C(F)(F)C(F)(F)[C](F)F,[F],"('O=C(O)C(F)(F)C(F)(F)[C](F)F', '[F]')",124.81525317500171,Neutral,-0.14535626103344157,0.14535626103344157
O=C(O)C(F)(F)C(F)(F)C(F)(F)F,[O]C(=O)C(F)(F)C(F)(F)C(F)(F)F,[H],gas,12,94.41548,91.70243,97.12853,True,0.8127558479532164,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,[O]C(=O)C(F)(F)C(F)(F)C(F)(F)F,[H],"('[H]', '[O]C(=O)C(F)(F)C(F)(F)C(F)(F)F')",93.24498145000037,Neutral,-1.1705001173824456,1.1705001173824456
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[F],F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,water,0,119.07738,116.36433,121.79043,True,0.5941463414634146,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[F],F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"('F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F', '[F]')",,,,
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F[C](F)F,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,water,3,90.69446,87.98141,93.40751,True,0.6009249778393284,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F[C](F)F,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"('F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F', 'F[C](F)F')",,,,
